Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
1,193,6275148,243749,582,236,0,0,560,4,5,2,0,0,0,0,0,8,3848,3751
0,2029,37888665,56958592,3566,1946,0,0,280,2,5,2,0,0,0,0,0,6,13090,12961
2,1084,65539,6377115,1375,86,100,5570,5570,100,5,2,480,53244,480,53244,480,6,2603,2503
2,1775,37881929,36924,378,196,150,5908709,556,4,5,3,0,0,0,0,0,8,188152,188044
3,507,12617849,6542440,904,291,0,0,322,3,4,1,0,0,0,0,0,6,4673,4566
1,105,14081,6317370,278,106,4,560,556,4,5,3,0,0,0,0,0,5,695,595
1,800,12656623,12682583,1184,414,4,556,556,4,5,4,0,0,0,0,0,4,4425,4272
1,67,9120,9120,67,56,4,556,556,4,5,3,0,0,0,0,0,8,1756,1658
0,686,12637053,12710843,2057,111,2,278,5354,96,5,2,469,74304,469,74304,469,5,2737,2677
1,198,26284,12632900,539,236,4,556,556,4,5,3,0,0,0,0,0,4,2609,2504
2,264,28445,18954339,1012,186,2,278,2889217,79,4,2,0,0,0,0,0,6,88772,88662
0,477,12615819,6338381,545,166,0,0,556,4,5,2,735,7351,735,7351,735,10,6930,6829
1,1566,44147962,29010549,238958,1270,98,3807829,4253,58,4,1,423,7351,423,7351,423,6,510510,510429
0,716,12644931,12657415,889,284,146,6039240,5712,82,5,4,0,0,0,0,0,6,2494,2338
2,3094,31788360,31812454,3440,2657,129,5382612,4436,65,5,4,0,0,0,0,0,8,18205,17982
2,60,8050,7730,57,46,3,320,320,3,5,2,0,0,0,0,0,8,48676,48576
1,367,6322421,6330676,486,81,4,556,560,4,5,3,0,7483,0,7483,0,8,1396,1300
1,773,6572088,158944,593,326,4,556,560,4,5,4,0,0,0,0,0,9980,4952,4841
0,180877,64404199,12712573,300136,1920,2,278,556,4,5,2,0,0,0,0,0,4,958991,958858
3,796,18929421,12715816,1338,886,0,0,278,2,5,1,0,0,0,0,0,7,5877,5765
0,2325,37904142,75867007,4088,2012,0,0,280,2,5,3,564487,6302552,564487,6302552,564487,205,14754,14538
3,921,25229320,12666303,1007,266,0,0,322,3,5,2,0,0,0,0,0,8,3429,3317
3,24443,1328918,9356,68,61,46,3461,278,2,5,3,0,0,0,0,0,6,24636,24548
0,186,6304418,20803,212,96,0,0,278,2,5,2,0,0,0,0,0,8,3164,3079
2,278,30123,18932361,682,196,4,556,556,4,5,2,0,0,0,0,0,7,6785,6683
2,687,18921664,6679272,1056,382,0,0,322,3,5,1,0,0,0,0,0,8,3646,3545
0,302,32269,25093092,114630,211,4,556,6861,96,5,3,0,0,0,0,0,10,224210,224115
2,615,12634622,12634157,608,166,4,556,556,4,5,2,0,0,0,0,0,5,1489,1385
0,318998,158256690,114420702,320375,2747,0,0,278,2,5,1,0,7021,0,7021,0,7,1008093,1007958
0,295,24590,8880,65,56,33,2769,560,4,5,5,513,22032,513,22032,513,10,1598,1519
0,4081,63283109,31742289,2814,2041,4,556,560,4,5,5,0,0,0,0,0,204,14824,14608
1,443,12620025,6316603,269,101,4,556,556,4,5,3,0,0,0,0,0,4,895,793
0,721,94370,19018566,1462,1001,4,556,556,4,5,4,0,0,0,0,0,5,5736,5568
1,11,926,11325,85,76,0,0,556,4,5,1,0,0,0,0,0,8,4706,4611
3,1151,25263241,6349257,573,376,55,4199,556,4,5,2,0,0,0,0,0,6,3702,3587
2,1058,12677735,51827,410,494,4,556,556,4,5,2,0,0,0,0,0,7,4475,4315
1,440,6331834,6340754,567,181,4,556,556,4,4,3,0,0,0,0,0,8,197527,197427
0,739,6372230,31589660,1491,631,4,556,556,4,5,3,0,0,0,0,0,4,3272,3150
0,11,926,32025,145,116,0,0,17932,45,5,5,454493,4544934,454493,4544934,454493,6,702,606
2,577,37141,18065,190,66,104,6105,759,5,5,1,0,0,0,0,0,6,1397,1302
3,3923,50681213,162661,1208,1746,88,6120,556,4,4,2,0,0,0,0,0,5,9259,9129
0,2245,56777549,48008614,240223,2070,0,0,280,2,5,1,0,0,0,0,0,4,513987,513902
